mean,std,min,max,skew,kurtosis,total_power,peak_freq,eda_peaks,bvp_mean,bvp_std,bvp_min,bvp_max,bvp_skew,bvp_kurtosis,bvp_total_power,bvp_peak_freq,acc_mean,acc_std,acc_min,acc_max,acc_skew,acc_kurtosis,temp_mean,temp_std,temp_min,temp_max,temp_skew,temp_kurtosis,label
0.591198996092408,0.0034988123867057738,0.5841993902720074,0.5964742288846563,-0.46027075950666385,-0.7335136566962546,9.252611954757711e-05,0.2,1,1.4869456023660728,43.10490911023743,-76.66920017655266,63.939368863310456,-0.2796909427355716,-0.9525962080293455,9144.38716728734,1.6,15.187970737852652,0.5266039386625513,14.055263156186456,16.128452733199488,-0.3394617346936344,-0.6690498167014032,33.86832370529538,0.01818380944943774,33.83882817587964,33.894990584083494,0.043878888803469546,-1.3764903944948998,0
0.5917853726896196,0.00284859125246906,0.5840378739621329,0.5964742288846563,-0.820837388708121,1.0238763422040948,2.8521677183094817e-06,0.4,0,0.5299991952215507,67.6365483027403,-119.85611021568701,169.25802736817187,0.4199670035619539,-0.08806825919538852,15118.274969217237,1.8,20.691205723867167,7.511711631561277,14.387909605563351,35.750909936385796,0.8601421753907225,-0.9272464973089232,33.852411500023166,0.029507038086286103,33.81388175365696,33.894990584083494,0.28197887240292624,-1.5465467789064071,0
0.5872912191915323,0.006371136634332677,0.5772770834022691,0.596942733083448,-0.3322754881664184,-1.3207045728576858,0.0002107439039641143,0.2,1,-0.07714790149563733,63.59195434956265,-119.85611021568701,169.25802736817187,0.531504411814069,0.612886546418002,24647.034074662668,0.8,28.164572288548605,8.006315140615184,14.387909605563351,39.71244707620346,-0.4182432631970517,-1.261871480224892,33.82444984293182,0.007711059921175968,33.81388175365696,33.836651397422024,0.10627884946063852,-1.392441467596967,0
0.5892802370454607,0.007440554786027019,0.5772770834022691,0.5974792540976831,-0.5686969986865726,-1.3395558633101177,0.0001957160163035969,0.2,2,-1.827596643223686,71.4899985888766,-125.61730508155817,123.70682313475638,0.07244735637807746,-1.1153056014871203,23656.874178854567,0.8,28.080667865759402,9.369293605407766,11.94050065127771,39.71244707620346,-0.40180173166231264,-1.5036862198535506,33.82550792652073,0.011142534140737428,33.809173551108664,33.844823830162525,0.37395137941817413,-1.0469536385471885,0
0.5869173652050838,0.011621714254289414,0.5592266688183564,0.5974792540976831,-1.2253636445079206,0.12047283862393421,0.0003797607313005999,0.2,0,-0.7723870556244321,108.80262045227016,-156.20263809068393,229.22156071339555,0.42593178875779425,-0.9548136957867221,73754.05628154044,1.0,29.892490335467688,10.790859859423051,11.94050065127771,43.69937394576841,-0.380537010819948,-1.5050260711282197,33.812977239036584,0.019791852936251155,33.785335331950684,33.844823830162525,0.2746846288285886,-1.146486789543166,0
0.5772497847743243,0.009550310159410743,0.5592266688183564,0.5952423734902644,0.2855264031633467,-0.4554013804479027,0.0002723280846579474,0.6000000000000001,1,1.9092915049685826,103.99544262168081,-156.20263809068393,229.22156071339555,0.42250376390405114,-0.5847427786206962,43867.551709346364,1.0,29.413876165825315,9.90826201888559,12.983427626031942,43.69937394576841,-0.1098763483314366,-1.453878622734443,33.805970143564785,0.01292330647197454,33.785335331950684,33.8272764454515,-0.06964742291930616,-1.038114457668483,0
0.5684657449478396,0.008764230294631862,0.552169588681275,0.5810838160721992,-0.5188745076284368,-1.037551869645784,0.00018044909983165887,0.2,1,1.5038724536347723,69.40792877358064,-127.63485270407575,150.27483267396627,0.18666340547980328,-0.41322853204398546,19353.258480886674,1.0,31.09833982044581,10.419186342586071,12.983427626031942,47.03232601341101,0.09232568317540428,-1.2259301856240645,33.81046690896829,0.009064698869080377,33.79281655234828,33.8272764454515,0.050455459218334164,-0.434255093571672,0
0.5620568957495281,0.0064365540493672305,0.552169588681275,0.5740715193607289,0.1633513620421089,-1.0752703152284344,0.00015610907285088283,0.4,2,-7.5336222907923,83.72641732086839,-180.38266698502554,160.82000807336118,-0.24176311487032223,0.006881977250988047,30203.279926971252,1.0,35.3606972760745,10.103339110909724,19.164029125818146,48.485067336597034,-0.372505374349599,-1.3421863233255018,33.797945720464284,0.009279786000129062,33.788699495995,33.81207666297335,0.43648374421801933,-1.6142327881418013,0
0.5646969287999261,0.004886652965221806,0.5529331559823548,0.5712130926703229,-0.8450115918210979,-0.15720664905458293,0.00018881437692741618,0.8,2,1.9141980842988189,86.45982377688786,-180.38266698502554,171.61068108321487,-0.24440872968939167,0.3525647362656752,52011.70831180773,0.8,25.993359822000247,11.07315685924225,12.985626443682584,48.485067336597034,0.7109712577174623,-0.9257176037269064,33.79004668109911,0.0007580499213881487,33.788699495995,33.79174692393644,0.5803807196918931,0.5725339730402808,0
0.5664985303878544,0.0025802588794677627,0.5615285953664018,0.5712130926703229,0.09925917720922804,-0.8249582204938797,2.103685917541313e-05,0.2,3,6.885056407548975,48.29007295933828,-80.62825281677245,171.61068108321487,1.6253373668803284,4.466492990303489,4795.78210840333,0.6000000000000001,18.042406381659696,3.527371255893694,12.985626443682584,29.866148260158027,1.7051678186730104,3.839654760537157,33.785934017502704,0.006511824175768631,33.77277879133133,33.792574378192015,-0.9698148352457677,-0.6078737751536418,0
0.5643631887598545,0.002300133865225651,0.5596504621747824,0.5694709926441486,0.20832843546474236,0.14419664758834605,3.5520086057984626e-06,0.4,0,-2.564092971119583,20.785929520476508,-39.34562155813623,45.199936842685034,0.4913826991805264,-0.04137169034554633,1992.0872041444604,1.4000000000000001,17.772077012617427,1.280461072460929,16.048539650297364,21.273913359269876,0.9237398107577312,0.7507986248672665,33.77783183943269,0.01169496113184044,33.75245000085914,33.792627282445665,-0.6788563019109257,-0.4479073370242088,0
0.5592277660969184,0.004281239194806786,0.5522406814607094,0.5651382571399184,-0.13884937084189217,-1.3937115636044484,4.281099912321567e-05,0.2,1,-0.1290382713343833,20.849840531550885,-34.57831637146714,30.93261595475006,-0.17313082919120482,-1.2354208623882468,1626.7193926624698,1.2000000000000002,17.909091231032715,0.6714964205893681,16.935664480733056,19.431603786217313,0.46841175419126224,-0.7683413721860637,33.77410287577848,0.014138964881711038,33.75245000085914,33.79277295506168,-0.17713897980636437,-1.4299140701004158,0
0.6021472255044145,0.0543318927655029,0.5522406814607094,0.6837172165930148,0.49370315946524945,-1.5790259033846328,0.009446165009217475,0.2,1,-1.0916439859996643,22.04849855894285,-32.661407004515205,42.722267807491605,0.28660599087075517,-0.9294723010145747,3699.6559993444816,1.0,17.986079242989284,0.6637743502957142,17.080426132815507,19.431603786217313,0.28554441082193144,-0.9224826767546963,33.777959865949484,0.01171143111546124,33.75245685836153,33.79277295506168,-0.6988985973319503,-0.42553906110613715,0
0.6480804131066388,0.028402511125040397,0.5698783879346639,0.6837172165930148,-1.1304475427425082,1.1255642178993757,0.002338349980567412,0.2,1,-2.7525378560351887,28.019816092996113,-75.9006392840456,42.722267807491605,-0.40123258225656816,0.34780166714577243,2471.4852954095613,1.2000000000000002,18.06979402763293,1.1345625936792207,15.528350953877723,20.39903487722991,-0.0035525257567769345,-0.01777526495395909,33.7778948431941,0.007728915934650037,33.76820516599261,33.79269541448182,0.35310967535668275,-1.194607275410585,0
0.657162304985586,0.014901281157148921,0.6377627607234183,0.6914026466406487,0.5089614481943371,-0.6977938602871392,0.0008124837794028598,0.2,1,2.4876557951239566,73.54666710026628,-175.23154782949783,156.50900528217858,0.06748622162057823,0.8676773901255328,33210.083826666945,0.8,18.964342056541884,3.3453741740416625,13.89653553774487,28.500559949022097,1.1052291489519865,1.3471115293089353,33.77021200692032,0.007393259333323484,33.753058698479684,33.78711224679996,0.130743705845608,1.002506861420808,0
0.6799449461185083,0.02168329549290334,0.6470320033716126,0.7219826025283678,0.5257224228588647,-0.7301077445760216,0.0031723617483889596,0.2,1,-2.9401599669994725,84.59267210352557,-178.92485367819128,156.50900528217858,-0.20634296776691657,0.19410272525386318,14752.502616463755,0.8,19.393007167696897,4.351923772528318,13.89653553774487,28.500559949022097,0.4475400515640534,-1.0210437842807947,33.762010469741185,0.008946853104169237,33.7472892989514,33.771389024684034,-0.4672679425332797,-1.3957369438413503,0
0.6821152143235178,0.01961633814219792,0.6491317015817222,0.7219826025283678,0.6694493267390826,-0.4665964327119969,0.0005042220115547739,0.4,1,-0.3632258022396243,77.18919543293934,-178.92485367819128,155.96828885176512,-0.14173407817484618,0.08590953540354596,36252.41446769176,0.6000000000000001,19.49280525508154,4.533934387043285,13.597156883771813,28.514916526267854,0.37106958247294164,-1.1303512970018792,33.76395870030205,0.009122521973718852,33.7472892989514,33.77149489042239,-0.9027077371414938,-0.936409402769594,0
0.6678839573579386,0.017224307757862687,0.6381490722304828,0.6936289483701527,-0.33324570938070097,-1.1981035034631995,0.0020095364966542335,0.2,1,10.736214593518685,99.1006728586554,-146.54090666072693,267.84832534337664,0.689125638623836,0.24113577493289373,34537.17377945892,0.6000000000000001,17.80846331119609,4.367252031751243,11.569955761803325,28.514916526267854,0.8155613382199897,0.03750656622668158,33.762016789907435,0.009409320300798671,33.748649643936645,33.77149489042239,-0.39778459677755323,-1.6707953290757143,0
0.670339500766909,0.017581524057528695,0.6381490722304828,0.6936289483701527,-0.5045331068755269,-1.0383980459728257,0.00134263883819671,0.2,1,1.6464733022797255,88.83656922599405,-146.54090666072693,267.84832534337664,0.982934532748683,1.7685049069936216,76165.6293463375,1.4000000000000001,14.658824300034222,2.235749937600025,11.569955761803325,19.813743459805433,0.759700966431534,0.2257047961207359,33.75184929673842,0.004727044904595536,33.748649643936645,33.767048116431575,2.241162807886798,3.772382341757602,0
0.6797384738386238,0.011584369666882042,0.6637822265669985,0.7007780614775512,0.3380324590717079,-1.135375177170627,0.0006661661933678061,0.2,1,-2.8137691989234908,61.96523148908977,-104.94439232198728,133.15306734484795,0.3741403629719475,-0.3879591449935784,10288.285897431808,0.8,16.26420259853046,4.919826629352556,11.603744787515316,32.69114196410035,2.099967499066975,4.009324650347099,33.75053422311015,0.0025812844434046195,33.747722122694846,33.7603239966023,2.7393266040725717,7.7379613398814495,0
0.677820633049607,0.012903446015706671,0.6639541168096769,0.7007780614775512,0.4816717247719735,-1.288139874423664,0.0011387191027746042,0.2,1,-3.5022332439572113,63.79373091903017,-104.94439232198728,133.15306734484795,0.3632542883274613,-0.21567663433363737,27326.334070039007,0.8,22.342501190920196,9.477625201282427,13.474053703462177,43.10844845648908,1.1011544539255755,-0.1904865998037013,33.74957347521538,0.009870654353735237,33.73161515777011,33.767257915778295,-0.0691354518794007,-0.5160089663013574,0
0.667251038101408,0.00947425384304251,0.6524487495464201,0.6925752751200317,1.4810434141112518,1.580076527063408,4.599182020946991e-05,0.0,0,4.1811430821197355,77.45930657000329,-122.01319916166472,196.44563243012865,0.5900864395805443,0.2968761320905835,33312.50683351123,1.0,24.71056353630214,10.177743297588592,8.96554379374705,43.10844845648908,0.5419732405950167,-0.9783698441828395,33.74968253399229,0.013967908424147833,33.728827895255506,33.768351517965776,-0.07515417639701427,-1.5406740232085088,0
0.6605577656716713,0.003988062034658002,0.6499001547078901,0.6656018627757324,-1.1458506234406984,1.0022754862902392,0.00014573520137970837,0.4,1,0.8342584024430616,83.52827427828167,-151.7887483644229,196.44563243012865,0.47557654737928146,0.08864793794477244,51915.930432071924,0.8,19.91923023725422,7.990682635836469,8.96554379374705,41.72477695523126,1.1277430420466268,0.6486702114748972,33.73628122491416,0.018595828914008416,33.71302244307055,33.768351517965776,0.5208492567426972,-1.1851647886893606,0
0.6553427947130813,0.005267817755090477,0.6458280271754212,0.6618334425577419,-0.22189217151328763,-1.4614613590723609,0.00011413749304544304,0.2,2,-11.665005608486327,66.13627663772046,-151.7887483644229,126.91119959761296,-0.09561986775593206,-0.3883556300376374,11250.557496946029,0.8,15.85027112977323,3.445774855819747,10.892425028798346,27.50652865085215,1.6725053377489736,3.9886064222279565,33.7254191467374,0.006103120684777177,33.71302244307055,33.73146531218688,-0.8604272699329792,-0.673846588088725,0
0.6616517061218171,0.018107095627075097,0.6455764477362269,0.7010809292478477,1.1127150097829368,-0.3352405455529177,0.0009384525012303147,0.2,0,-0.7929005015122224,106.65777527676114,-292.0919309150521,232.38626350116152,-0.24975442932525682,1.5089411228782321,75325.75861054598,0.8,15.199257433033054,2.3971119040135047,10.762340598905269,18.97079599898206,-0.07538841871665561,-1.2109153675791031,33.720472032136556,0.009495954640760767,33.70759455207006,33.73146531218688,-0.053739491498211445,-1.7730035570956646,0
0.6823854078418339,0.018679997301971212,0.6455764477362269,0.7024336160702783,-0.9805776603316275,-0.553485807683249,0.0011263925772994933,0.2,1,6.367420514709663,99.1024781960705,-292.0919309150521,232.38626350116152,-0.46647021839041464,3.0459090190163494,22479.95979193093,0.8,14.942628525737149,1.9374934031968811,10.762340598905269,18.044052670767876,-0.2110516520086733,-0.5530812381499914,33.70324275693885,0.00983133896120909,33.684159690983776,33.71790793261547,-0.5515505163680329,-0.9184227953536657,0
0.686899150583118,0.009428051457652407,0.6734009202463517,0.7024336160702783,-0.014818141851727688,-1.3219886652468307,0.00042996118938610307,0.2,0,8.687873848593242,54.81573645928593,-101.40794648021978,130.96671781651077,0.06162562943490154,0.3041087231993189,18081.98224612345,1.2000000000000002,18.820275129732277,6.726395948098264,12.58488144444953,35.840872757517374,1.4219381765522656,0.5790190366742731,33.68494973919802,0.012772665277343501,33.662434204420215,33.70482361718207,-0.17395398212964566,-0.8812623775722281,0
0.6938589800808068,0.014629876012458794,0.6734009202463517,0.7112923484362847,-0.26325387920522675,-1.6768442018808447,0.0009117969421799679,0.2,1,2.1351773780775964,107.4554655405655,-327.06831430001193,185.01610766925518,-1.1917687432773743,2.1608182956089985,105391.63182541855,0.8,21.60252497293611,6.381475921333844,14.973059748137976,35.840872757517374,0.8069736831429687,-0.6671980354419977,33.67303690403273,0.00766966684117744,33.662400927253906,33.684509311989345,-0.021556097878506934,-1.4630938838476164,0
0.7126759837447283,0.007721162079454315,0.7017185010312481,0.7270943786745013,0.5207114664237731,-0.9522259978687324,0.00037571940166750633,0.2,1,-4.563945593199451,109.24411971667398,-327.06831430001193,185.01610766925518,-0.9822755539654296,1.5793438624395995,27866.635767608208,0.8,21.54296324475998,5.75869530891338,14.701915683151611,35.36024109252698,0.9367638819810314,-0.27095039139910826,33.67285829791809,0.008273935444586477,33.654572687685295,33.68175155638882,-0.5852828849266289,-0.9021877786155432,0
0.7191651926804905,0.0054130732217551455,0.7074651043310675,0.7270943786745013,-0.36400463904351693,-0.5310751729739676,0.00022959694727444233,0.6000000000000001,2,-2.0149632245214377,72.50809526457597,-119.17977429440509,120.16485670152977,0.16074796784953432,-1.3139280284954884,30227.053019962943,0.8,22.30297095344834,9.512715659444265,10.045382558102704,44.20988905636631,0.7813194165773032,-0.44715120698275834,33.66658114646991,0.010859758312298757,33.651757435658794,33.68175155638882,0.26947357396160426,-1.4975322119597523,0
0.7321460392131981,0.014473533871464325,0.7160888586365854,0.7538785274056431,0.47182104992802404,-1.4422321964741012,0.0006692851768667996,0.2,1,-5.46421473712377,68.78477565488157,-104.11068284162506,160.61600719495445,0.5553434399237615,-0.37336891998704225,26590.23292516589,0.8,21.413977114461467,10.139782710954638,10.045382558102704,44.20988905636631,0.9821324294325763,-0.40319997601341884,33.66284760120327,0.007526215247175998,33.651757435658794,33.677022936797435,0.5772864398706272,-0.7664244680010799,0
